"","timestamp","researcher_id","data_source","consumer_sp","resource_sp","consumed","includes_scavanged","notes"
"392",2021-02-27 22:27:30,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Nomascus concolor","Petaurista philippensis",1,NA,NA
"393",2021-02-27 22:29:10,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Pongo pygmaeus","Nycticebus coucang",1,NA,NA
"394",2021-02-27 22:29:35,"Arnav","Small Carnivore Conservation","Viverricula indica","Rattus",1,NA,"Diet in native habitat in Kerala, India - may not be representative of actual diet"
"395",2021-02-27 22:29:35,"Arnav","Small Carnivore Conservation","Viverricula indica","Gryllidae",1,NA,"Diet in native habitat in Kerala, India - may not be representative of actual diet"
"396",2021-02-27 22:29:35,"Arnav","Small Carnivore Conservation","Viverricula indica","crickets",1,NA,"Diet in native habitat in Kerala, India - may not be representative of actual diet"
"397",2021-02-27 22:29:35,"Arnav","Small Carnivore Conservation","Viverricula indica","beetle",1,NA,"Diet in native habitat in Kerala, India - may not be representative of actual diet"
"398",2021-02-27 22:29:35,"Arnav","Small Carnivore Conservation","Viverricula indica","grass",1,NA,"Diet in native habitat in Kerala, India - may not be representative of actual diet"
"399",2021-02-27 22:29:35,"Arnav","Small Carnivore Conservation","Viverricula indica","Scolopendra",1,NA,"Diet in native habitat in Kerala, India - may not be representative of actual diet"
"400",2021-02-27 22:29:35,"Arnav","Small Carnivore Conservation","Viverricula indica","fruits",1,NA,"Diet in native habitat in Kerala, India - may not be representative of actual diet"
"401",2021-02-27 22:29:35,"Arnav","Small Carnivore Conservation","Viverricula indica","Palamnaeus",1,NA,"Diet in native habitat in Kerala, India - may not be representative of actual diet"
"402",2021-02-27 22:29:35,"Arnav","Small Carnivore Conservation","Viverricula indica","Turdoides",1,NA,"Diet in native habitat in Kerala, India - may not be representative of actual diet"
"403",2021-02-27 22:29:35,"Arnav","Small Carnivore Conservation","Viverricula indica","Brachyura",1,NA,"Diet in native habitat in Kerala, India - may not be representative of actual diet"
"404",2021-02-27 22:29:35,"Arnav","Small Carnivore Conservation","Viverricula indica","frog",1,NA,"Diet in native habitat in Kerala, India - may not be representative of actual diet"
"405",2021-02-27 22:29:35,"Arnav","Small Carnivore Conservation","Viverricula indica","Spirostreptus",1,NA,"Diet in native habitat in Kerala, India - may not be representative of actual diet"
"406",2021-03-01 20:15:56,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Pardofelis marmorata","rats",1,NA,NA
"407",2021-03-01 20:15:56,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Pardofelis marmorata","birds",1,NA,NA
"408",2021-03-01 20:15:56,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Pardofelis marmorata","squirrels",1,NA,NA
"409",2021-03-02 05:20:52,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Viverridae","omnivores",1,NA,NA
"410",2021-03-02 05:20:52,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Viverridae","consuming vertebrates",1,NA,NA
"411",2021-03-02 05:20:52,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Viverridae","invertebrates",1,NA,NA
"412",2021-03-02 05:20:52,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Viverridae","plant foods",1,NA,NA
"413",2021-03-02 05:20:52,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Viverridae","particularly fruits",1,NA,NA
"414",2021-03-02 05:49:34,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Cuon alpinus","specialize in ungulates",1,NA,NA
"415",2021-03-02 05:49:34,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Cuon alpinus","hares",1,NA,NA
"416",2021-03-02 05:49:34,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Cuon alpinus","rodents",1,NA,NA
"417",2021-03-02 05:49:34,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Cuon alpinus","other small vertebrates",1,NA,NA
"418",2021-03-02 05:49:34,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Cuon alpinus","occasional goat",1,NA,NA
"419",2021-03-02 05:49:34,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Cuon alpinus","occasional sheep",1,NA,NA
"420",2021-03-02 05:49:34,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Cuon alpinus","Rusa timorensis",1,NA,NA
"421",2021-03-02 05:49:34,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Cuon alpinus","Bos javanicus",1,NA,NA
"422",2021-03-02 05:49:34,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Cuon alpinus","mouse deer",1,NA,NA
"423",2021-03-02 05:49:34,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Cuon alpinus","Axis axis",1,NA,NA
"424",2021-03-02 05:49:34,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Cuon alpinus","rarely attack domestic stock",0,NA,NA
"425",2021-03-02 05:56:59,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Canis aureus","Rodents",1,"Yes, includes scavenged items",NA
"426",2021-03-02 05:56:59,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Canis aureus","carrion",1,"Yes, includes scavenged items",NA
"427",2021-03-02 05:56:59,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Canis aureus","plant material",1,"Yes, includes scavenged items",NA
"428",2021-03-02 05:56:59,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Canis aureus","small mammals",1,"Yes, includes scavenged items",NA
"429",2021-03-02 05:56:59,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Canis aureus","ground birds",1,"Yes, includes scavenged items",NA
"430",2021-03-02 05:56:59,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Canis aureus","ground bird eggs",1,"Yes, includes scavenged items",NA
"431",2021-03-02 05:56:59,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Canis aureus","reptiles",1,"Yes, includes scavenged items",NA
"432",2021-03-02 05:56:59,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Canis aureus","frogs",1,"Yes, includes scavenged items",NA
"433",2021-03-02 05:56:59,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Canis aureus","ﬁsh",1,"Yes, includes scavenged items",NA
"434",2021-03-02 05:56:59,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Canis aureus","invertebrates",1,"Yes, includes scavenged items",NA
"435",2021-03-02 05:56:59,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Canis aureus","domestic goats",1,"Yes, includes scavenged items",NA
"436",2021-03-02 05:56:59,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Canis aureus","langurs (Presbytis spp.)",1,"Yes, includes scavenged items",NA
"437",2021-03-02 05:56:59,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Canis aureus","small deer",1,"Yes, includes scavenged items",NA
"438",2021-03-02 18:47:41,"Arnav","Mammals of Madagascar","Mungotictis decemlineata","insects",1,NA,"seasonal variation in diet"
"439",2021-03-02 18:47:41,"Arnav","Mammals of Madagascar","Mungotictis decemlineata","insect larvae",1,NA,"seasonal variation in diet"
"440",2021-03-02 18:47:41,"Arnav","Mammals of Madagascar","Mungotictis decemlineata","small mammals",1,NA,"seasonal variation in diet"
"441",2021-03-02 18:47:41,"Arnav","Mammals of Madagascar","Mungotictis decemlineata","reptiles",1,NA,"seasonal variation in diet"
"442",2021-03-02 18:47:41,"Arnav","Mammals of Madagascar","Mungotictis decemlineata","worms",1,NA,"seasonal variation in diet"
"443",2021-03-02 18:47:41,"Arnav","Mammals of Madagascar","Mungotictis decemlineata","invertebrates",1,NA,"seasonal variation in diet"
"444",2021-03-02 18:47:41,"Arnav","Mammals of Madagascar","Mungotictis decemlineata","Microcebus",1,NA,"seasonal variation in diet"
"445",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Lemuridae",1,NA,"Seasonal variation in diet"
"446",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Microcebus",1,NA,"Seasonal variation in diet"
"447",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Rodentia",1,NA,"Seasonal variation in diet"
"448",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Rattus rattus",1,NA,"Seasonal variation in diet"
"449",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Mus musculus",1,NA,"Seasonal variation in diet"
"450",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Eliurus myoxinus",1,NA,"Seasonal variation in diet"
"451",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Birds",1,NA,"Seasonal variation in diet"
"452",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Amphibia",1,NA,"Seasonal variation in diet"
"453",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Serpentes",1,NA,"Seasonal variation in diet"
"454",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Oplurus",1,NA,"Seasonal variation in diet"
"455",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Gecko",1,NA,"Seasonal variation in diet"
"456",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Chameleon",1,NA,"Seasonal variation in diet"
"457",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Araneae",1,NA,"Seasonal variation in diet"
"458",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Scropionidae",1,NA,"Seasonal variation in diet"
"459",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Chilopoda",1,NA,"Seasonal variation in diet"
"460",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Diplopoda",1,NA,"Seasonal variation in diet"
"461",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Blattodea",1,NA,"Seasonal variation in diet"
"462",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Orthoptera",1,NA,"Seasonal variation in diet"
"463",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Coleoptera",1,NA,"Seasonal variation in diet"
"464",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Hymenoptera",1,NA,"Seasonal variation in diet"
"465",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Lepidoptera",1,NA,"Seasonal variation in diet"
"466",2021-03-02 19:00:57,"Arnav","Malagasy Nature","Mungotictis decemlineata","Gastropoda",1,NA,"Seasonal variation in diet"
"467",2021-03-02 20:11:37,"Arnav","La Terre et la Vie","Mungotictis decemlineata","insects",1,NA,NA
"468",2021-03-02 20:11:37,"Arnav","La Terre et la Vie","Mungotictis decemlineata","gastropods",1,NA,NA
"469",2021-03-02 20:11:37,"Arnav","La Terre et la Vie","Mungotictis decemlineata","small vertebrates",1,NA,NA
"470",2021-03-02 20:11:37,"Arnav","La Terre et la Vie","Mungotictis decemlineata","insect larvae",1,NA,NA
"471",2021-03-02 20:14:26,"Arnav","10.1007/s00265-016-2113-3","Mungotictis decemlineata","arthropods",1,NA,"sexual segregation study"
"472",2021-03-02 20:14:26,"Arnav","10.1007/s00265-016-2113-3","Mungotictis decemlineata","snails",1,NA,"sexual segregation study"
"473",2021-03-02 20:14:26,"Arnav","10.1007/s00265-016-2113-3","Mungotictis decemlineata","small reptiles",1,NA,"sexual segregation study"
"474",2021-03-02 20:14:26,"Arnav","10.1007/s00265-016-2113-3","Mungotictis decemlineata","eggs",1,NA,"sexual segregation study"
"475",2021-03-02 20:31:04,"Arnav","10.32800/abc.2017.40.0103","Mungotictis decemlineata","eggs",1,NA,"carnivore extinction"
"476",2021-03-02 20:31:04,"Arnav","10.32800/abc.2017.40.0103","Mungotictis decemlineata","insects",1,NA,"carnivore extinction"
"477",2021-03-02 20:31:04,"Arnav","10.32800/abc.2017.40.0103","Mungotictis decemlineata","amphibians",1,NA,"carnivore extinction"
"478",2021-03-02 20:31:04,"Arnav","10.32800/abc.2017.40.0103","Mungotictis decemlineata","reptiles",1,NA,"carnivore extinction"
"479",2021-03-02 20:31:04,"Arnav","10.32800/abc.2017.40.0103","Mungotictis decemlineata","small mammals",1,NA,"carnivore extinction"
"480",2021-03-02 20:34:34,"Arnav","10.32800/abc.2017.40.0103","Cryptoprocta ferox","small mammals",1,NA,"carnivore extinction"
"481",2021-03-02 20:34:34,"Arnav","10.32800/abc.2017.40.0103","Cryptoprocta ferox","lemurs",1,NA,"carnivore extinction"
"482",2021-03-02 20:34:34,"Arnav","10.32800/abc.2017.40.0103","Cryptoprocta ferox","reptiles",1,NA,"carnivore extinction"
"483",2021-03-02 20:34:34,"Arnav","10.32800/abc.2017.40.0103","Cryptoprocta ferox","amphibians",1,NA,"carnivore extinction"
"484",2021-03-02 20:34:34,"Arnav","10.32800/abc.2017.40.0103","Cryptoprocta ferox","pigs",1,NA,"carnivore extinction"
"485",2021-03-02 20:34:34,"Arnav","10.32800/abc.2017.40.0103","Cryptoprocta ferox","poultry",1,NA,"carnivore extinction"
"486",2021-03-02 20:34:34,"Arnav","10.32800/abc.2017.40.0103","Cryptoprocta ferox","insects",1,NA,"carnivore extinction"
"487",2021-03-02 20:34:34,"Arnav","10.32800/abc.2017.40.0103","Cryptoprocta ferox","birds",1,NA,"carnivore extinction"
"488",2021-03-02 20:37:30,"Arnav","10.32800/abc.2017.40.0103","Eupleres goudotii","earthworms",1,NA,"carnivore extinction"
"489",2021-03-02 20:37:30,"Arnav","10.32800/abc.2017.40.0103","Eupleres goudotii","insects",1,NA,"carnivore extinction"
"490",2021-03-02 20:37:30,"Arnav","10.32800/abc.2017.40.0103","Eupleres goudotii","reptiles",1,NA,"carnivore extinction"
"491",2021-03-02 20:37:30,"Arnav","10.32800/abc.2017.40.0103","Eupleres goudotii","amphibians",1,NA,"carnivore extinction"
"492",2021-03-02 20:37:30,"Arnav","10.32800/abc.2017.40.0103","Eupleres goudotii","birds",1,NA,"carnivore extinction"
"493",2021-03-02 20:37:30,"Arnav","10.32800/abc.2017.40.0103","Eupleres goudotii","small mammals",1,NA,"carnivore extinction"
"494",2021-03-02 20:54:47,"Arnav","10.32800/abc.2017.40.0103","Fossa fossana","crustaceans",1,NA,NA
"495",2021-03-02 20:54:47,"Arnav","10.32800/abc.2017.40.0103","Fossa fossana","reptiles",1,NA,NA
"496",2021-03-02 20:54:47,"Arnav","10.32800/abc.2017.40.0103","Fossa fossana","rodents",1,NA,NA
"497",2021-03-02 20:54:47,"Arnav","10.32800/abc.2017.40.0103","Fossa fossana","amphibians",1,NA,NA
"498",2021-03-02 20:54:47,"Arnav","10.32800/abc.2017.40.0103","Fossa fossana","eggs",1,NA,NA
"499",2021-03-02 20:54:47,"Arnav","10.32800/abc.2017.40.0103","Fossa fossana","insects",1,NA,NA
"500",2021-03-02 20:54:47,"Arnav","10.32800/abc.2017.40.0103","Fossa fossana","lemurs",1,NA,NA
"501",2021-03-02 20:54:47,"Arnav","10.32800/abc.2017.40.0103","Fossa fossana","small mammals",1,NA,NA
"502",2021-03-02 20:57:15,"Arnav","10.32800/abc.2017.40.0103","Galidictis grandidieri","tortoise eggs",1,NA,NA
"503",2021-03-02 20:57:15,"Arnav","10.32800/abc.2017.40.0103","Galidictis grandidieri","invertebrates",1,NA,NA
"504",2021-03-02 20:57:15,"Arnav","10.32800/abc.2017.40.0103","Galidictis grandidieri","eggs",1,NA,NA
"505",2021-03-02 20:57:15,"Arnav","10.32800/abc.2017.40.0103","Galidictis grandidieri","insects",1,NA,NA
"506",2021-03-02 20:57:15,"Arnav","10.32800/abc.2017.40.0103","Galidictis grandidieri","small mammals",1,NA,NA
"507",2021-03-02 20:57:15,"Arnav","10.32800/abc.2017.40.0103","Galidictis grandidieri","vertebrates",1,NA,NA
"508",2021-03-02 21:01:41,"Arnav","10.32800/abc.2017.40.0103","Galidictis fasciata","rodents",1,NA,"carnivore extinction"
"509",2021-03-02 21:01:41,"Arnav","10.32800/abc.2017.40.0103","Galidictis fasciata","small lemurs",1,NA,"carnivore extinction"
"510",2021-03-02 21:01:41,"Arnav","10.32800/abc.2017.40.0103","Galidictis fasciata","reptiles",1,NA,"carnivore extinction"
"511",2021-03-02 21:01:41,"Arnav","10.32800/abc.2017.40.0103","Galidictis fasciata","small amphibians",1,NA,"carnivore extinction"
"512",2021-03-02 21:01:41,"Arnav","10.32800/abc.2017.40.0103","Galidictis fasciata","invertebrates",1,NA,"carnivore extinction"
"513",2021-03-02 21:01:41,"Arnav","10.32800/abc.2017.40.0103","Galidictis fasciata","reptiles",1,NA,"carnivore extinction"
"514",2021-03-02 21:01:41,"Arnav","10.32800/abc.2017.40.0103","Galidictis fasciata","insects",1,NA,"carnivore extinction"
"515",2021-03-02 21:01:41,"Arnav","10.32800/abc.2017.40.0103","Galidictis fasciata","small mammals",1,NA,"carnivore extinction"
"516",2021-03-02 21:04:57,"Arnav","10.32800/abc.2017.40.0103","Galidia elegans","lemurs",1,NA,"""very common in disturbed habitats"""
"517",2021-03-02 21:04:57,"Arnav","10.32800/abc.2017.40.0103","Galidia elegans","small mammals",1,NA,"""very common in disturbed habitats"""
"518",2021-03-02 21:04:57,"Arnav","10.32800/abc.2017.40.0103","Galidia elegans","invertebrates",1,NA,"""very common in disturbed habitats"""
"519",2021-03-02 21:04:57,"Arnav","10.32800/abc.2017.40.0103","Galidia elegans","reptiles",1,NA,"""very common in disturbed habitats"""
"520",2021-03-02 21:04:57,"Arnav","10.32800/abc.2017.40.0103","Galidia elegans","fish",1,NA,"""very common in disturbed habitats"""
"521",2021-03-02 21:04:57,"Arnav","10.32800/abc.2017.40.0103","Galidia elegans","birds",1,NA,"""very common in disturbed habitats"""
"522",2021-03-02 21:04:57,"Arnav","10.32800/abc.2017.40.0103","Galidia elegans","eggs",1,NA,"""very common in disturbed habitats"""
"523",2021-03-02 21:04:57,"Arnav","10.32800/abc.2017.40.0103","Galidia elegans","fruit",1,NA,"""very common in disturbed habitats"""
"524",2021-03-02 21:04:57,"Arnav","10.32800/abc.2017.40.0103","Galidia elegans","insects",1,NA,"""very common in disturbed habitats"""
"525",2021-03-02 21:04:57,"Arnav","10.32800/abc.2017.40.0103","Galidia elegans","amphibians",1,NA,"""very common in disturbed habitats"""
"526",2021-03-02 22:33:58,"Arnav","10.32800/abc.2017.40.0103","Salanoia concolor","small mammals",1,NA,"carnivore extinction, ""relatively undisturbed forests"""
"527",2021-03-02 22:33:58,"Arnav","10.32800/abc.2017.40.0103","Salanoia concolor","small birds",1,NA,"carnivore extinction, ""relatively undisturbed forests"""
"528",2021-03-02 22:33:58,"Arnav","10.32800/abc.2017.40.0103","Salanoia concolor","insects",1,NA,"carnivore extinction, ""relatively undisturbed forests"""
"529",2021-03-02 22:33:58,"Arnav","10.32800/abc.2017.40.0103","Salanoia concolor","coleopteran larvae",1,NA,"carnivore extinction, ""relatively undisturbed forests"""
"530",2021-03-03 11:17:10,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Vulpes spp.","rodents",1,NA,NA
"531",2021-03-03 11:17:10,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Vulpes spp.","small mammals",1,NA,NA
"532",2021-03-03 11:17:10,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Vulpes spp.","ground birds",1,NA,NA
"533",2021-03-03 11:17:10,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Vulpes spp.","reptiles",1,NA,NA
"534",2021-03-03 11:17:10,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Vulpes spp.","frogs",1,NA,NA
"535",2021-03-03 11:17:10,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Vulpes spp.","invertebrates",1,NA,NA
"536",2021-03-03 11:17:10,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Vulpes spp.","fruits",1,NA,NA
"537",2021-03-03 11:27:01,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Felis silvestris","rodents",1,NA,NA
"538",2021-03-03 11:27:01,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Felis silvestris","young ungulates",1,NA,NA
"539",2021-03-03 11:27:01,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Felis silvestris","birds",1,NA,NA
"540",2021-03-03 11:27:01,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Felis silvestris","reptiles",1,NA,NA
"541",2021-03-03 11:27:01,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Felis silvestris","invertebrates",1,NA,NA
"542",2021-03-03 21:09:26,"Chelsea","Diet and macronutrient niche of Asiatic black bear ( Ursus thibetanus) in two regions of Nepal during summer and autumn","Ursus thibetanus","Arundinaria spp.",1,NA,NA
"543",2021-03-03 21:09:26,"Chelsea","Diet and macronutrient niche of Asiatic black bear ( Ursus thibetanus) in two regions of Nepal during summer and autumn","Ursus thibetanus","Ants",1,NA,NA
"544",2021-03-03 21:09:26,"Chelsea","Diet and macronutrient niche of Asiatic black bear ( Ursus thibetanus) in two regions of Nepal during summer and autumn","Ursus thibetanus","termites",1,NA,NA
"545",2021-03-03 21:09:26,"Chelsea","Diet and macronutrient niche of Asiatic black bear ( Ursus thibetanus) in two regions of Nepal during summer and autumn","Ursus thibetanus","Zea mays",1,NA,NA
"546",2021-03-03 21:09:26,"Chelsea","Diet and macronutrient niche of Asiatic black bear ( Ursus thibetanus) in two regions of Nepal during summer and autumn","Ursus thibetanus","Paspalum scrobiculatum",1,NA,NA
"547",2021-03-03 21:09:26,"Chelsea","Diet and macronutrient niche of Asiatic black bear ( Ursus thibetanus) in two regions of Nepal during summer and autumn","Ursus thibetanus","animal prey",0,NA,NA
"548",2021-03-03 21:19:22,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Megaderma lyra","large invertebrates",1,NA,NA
"549",2021-03-03 21:19:22,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Megaderma lyra","ﬁsh",1,NA,NA
"550",2021-03-03 21:19:22,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Megaderma lyra","frogs",1,NA,NA
"551",2021-03-03 21:19:22,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Megaderma lyra","lizards",1,NA,NA
"552",2021-03-03 21:19:22,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Megaderma lyra","small birds",1,NA,NA
"553",2021-03-03 21:19:22,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Megaderma lyra","Zosterops",1,NA,NA
"554",2021-03-03 21:19:22,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Megaderma lyra","Nectarinia",1,NA,NA
"555",2021-03-03 21:19:22,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Megaderma lyra","Hirundo",1,NA,NA
"556",2021-03-03 21:19:22,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Megaderma lyra","Passer",1,NA,NA
"557",2021-03-03 21:19:22,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Megaderma lyra","rodents",1,NA,NA
"558",2021-03-03 21:19:22,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Megaderma lyra","shrews",1,NA,NA
"559",2021-03-03 21:19:22,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Megaderma lyra","other bats",1,NA,NA
"560",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","crustaceans",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"561",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","crabs",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"562",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","palm fruit",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"563",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","skink",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"564",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","grasshopper",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"565",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","frog",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"566",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","snail",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"567",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","mushroom",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"568",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","Dasypus sp.",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"569",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","insects",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"570",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","Astrocarpus",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"571",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","Syzygium",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"572",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","birds",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"573",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","fish",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
"574",2021-03-06 19:01:18,"Abby","Mammals of the Neotropics vol. 3","Cerdocyon thous","small mammals",1,NA,"Data in the handbook comes from stomach contents of specimens from Uruguay, Paraguay, Argentina, Brazil, and the Pantanal region"
